E   n/2083309640   [ohm] Invalid date - *_date; fixable, please review   end_date=2003-03..2016 ? end_date=2016, end_date:edtf=2003-03/2016, end_date:raw=2003-03..2016
E   w/200956381   [ohm] Invalid date - *_date; fixable, please review   start_date=110? ? start_date=0110, start_date:edtf=0110?, start_date:raw=110?
E   w/200956382   [ohm] Invalid date - *_date; fixable, please review   end_date=275? ? end_date=0275, end_date:edtf=0275?, end_date:raw=275?
E   w/200956382   [ohm] Invalid date - *_date; fixable, please review   start_date=110? ? start_date=0110, start_date:edtf=0110?, start_date:raw=110?
E   w/200956383   [ohm] Invalid date - *_date; fixable, please review   end_date=275? ? end_date=0275, end_date:edtf=0275?, end_date:raw=275?
E   w/200956383   [ohm] Invalid date - *_date; fixable, please review   start_date=110? ? start_date=0110, start_date:edtf=0110?, start_date:raw=110?
E   w/200956384   [ohm] Invalid date - *_date; fixable, please review   end_date=275? ? end_date=0275, end_date:edtf=0275?, end_date:raw=275?
E   w/200956384   [ohm] Invalid date - *_date; fixable, please review   start_date=110? ? start_date=0110, start_date:edtf=0110?, start_date:raw=110?
E   w/200956789   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=0106~ ? end_date=0106, end_date:edtf=0106~
E   w/200956789   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=0101~ ? start_date=0101, start_date:edtf=0101~
E   w/200956790   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=0200~ ? end_date=0200, end_date:edtf=0200~
E   w/200956790   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=0101~ ? start_date=0101, start_date:edtf=0101~
E   w/200956791   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=0106~ ? end_date=0106, end_date:edtf=0106~
E   w/200956791   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=0101~ ? start_date=0101, start_date:edtf=0101~
E   w/200956792   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=0106~ ? end_date=0106, end_date:edtf=0106~
E   w/200956792   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=0101~ ? start_date=0101, start_date:edtf=0101~
E   w/200956793   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=0106~ ? end_date=0106, end_date:edtf=0106~
E   w/200956793   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=0101~ ? start_date=0101, start_date:edtf=0101~
E   w/200956794   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=0106~ ? end_date=0106, end_date:edtf=0106~
E   w/200956794   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=0101~ ? start_date=0101, start_date:edtf=0101~
E   w/200958987   [ohm] Invalid date - *_date cannot be read; unfixable, please review   start_date=1770/1815-1820 cannot be normalized.
E   w/200996280   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1904-21-20: month 21 is out of range. Trim to 1904?
E   w/201026842   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1904-21-20: month 21 is out of range. Trim to 1904?
E   w/201132727   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=1796/ ? end_date=1796, end_date:edtf=1796/
E   w/201186906   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=[..1964] ? start_date=1964, start_date:edtf=[..1964]
E   w/201186907   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=[..1964] ? start_date=1964, start_date:edtf=[..1964]
E   w/201186909   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=[..1964] ? start_date=1964, start_date:edtf=[..1964]
E   w/201187243   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=[..1964] ? start_date=1964, start_date:edtf=[..1964]
E   w/201200421   [ohm] Invalid date - *_date; fixable, please review   start_date=15 C ? start_date=1400, start_date:edtf=14XX, start_date:raw=15 C
E   w/201216864   [ohm] Invalid date - *_date; fixable, please review   start_date=1613 / 1688 ? start_date=1613, start_date:edtf=1613/1688, start_date:raw=1613 / 1688
E   w/201216864   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   w/201216866   [ohm] Invalid date - *_date; fixable, please review   start_date=1250 / 1570 ? start_date=1250, start_date:edtf=1250/1570, start_date:raw=1250 / 1570
E   w/201216877   [ohm] Invalid date - *_date; fixable, please review   start_date=1394 / 1686 ? start_date=1394, start_date:edtf=1394/1686, start_date:raw=1394 / 1686
E   w/201216877   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   w/201216895   [ohm] Invalid date - *_date; fixable, please review   start_date=1500 / 1550 ? start_date=1500, start_date:edtf=1500/1550, start_date:raw=1500 / 1550
E   w/201216897   [ohm] Invalid date - *_date; fixable, please review   start_date=1800 / 1850 ? start_date=1800, start_date:edtf=1800/1850, start_date:raw=1800 / 1850
E   w/201216901   [ohm] Invalid date - *_date; fixable, please review   start_date=1620 / 1910 ? start_date=1620, start_date:edtf=1620/1910, start_date:raw=1620 / 1910
E   w/201216912   [ohm] Invalid date - *_date; fixable, please review   start_date=1200 / 1300 ? start_date=1200, start_date:edtf=1200/1300, start_date:raw=1200 / 1300
E   w/201216913   [ohm] Invalid date - *_date; fixable, please review   start_date=1500 / 1550 ? start_date=1500, start_date:edtf=1500/1550, start_date:raw=1500 / 1550
E   w/201216914   [ohm] Invalid date - *_date; fixable, please review   start_date=1550 / 1600 ? start_date=1550, start_date:edtf=1550/1600, start_date:raw=1550 / 1600
E   w/201216915   [ohm] Invalid date - *_date; fixable, please review   start_date=1500 / 1550 ? start_date=1500, start_date:edtf=1500/1550, start_date:raw=1500 / 1550
E   w/201216916   [ohm] Invalid date - *_date; fixable, please review   start_date=1500 / 1550 ? start_date=1500, start_date:edtf=1500/1550, start_date:raw=1500 / 1550
E   w/201216917   [ohm] Invalid date - *_date; fixable, please review   start_date=1550 / 1600 ? start_date=1550, start_date:edtf=1550/1600, start_date:raw=1550 / 1600
E   w/201216928   [ohm] Invalid date - *_date; fixable, please review   start_date=1523 / 1700 ? start_date=1523, start_date:edtf=1523/1700, start_date:raw=1523 / 1700
E   w/201218451   [ohm] Invalid date - *_date; fixable, please review   end_date=2025-0718: missing hyphen between month and day; rewrite as end_date=2025-07-18?
E   w/201226727   [ohm] Invalid date - *_date cannot be read; unfixable, please review   start_date=2016-summer cannot be normalized.
E   w/201231540   [ohm] Invalid date - *_date; fixable, please review   start_date=1290 - 1490 ? start_date=1290, start_date:edtf=1290/1490, start_date:raw=1290 - 1490
E   w/201258996   [ohm] Invalid date - *_date; fixable, please review   start_date=?/1897 ? start_date=1897, start_date:edtf=/1897, start_date:raw=?/1897
E   w/201258997   [ohm] Invalid date - *_date; fixable, please review   start_date=?/1897 ? start_date=1897, start_date:edtf=/1897, start_date:raw=?/1897
E   w/201278907   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=/1898 ? start_date=1898, start_date:edtf=/1898
E   w/201278910   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=/1898 ? start_date=1898, start_date:edtf=/1898
E   w/201285333   [ohm] Invalid date - *_date; fixable, please review   start_date=199x ? start_date=1990, start_date:edtf=199X, start_date:raw=199x
E   w/201285334   [ohm] Invalid date - *_date; fixable, please review   start_date=199x ? start_date=1990, start_date:edtf=199X, start_date:raw=199x
E   w/201311202   [ohm] Invalid date - *_date cannot be read; unfixable, please review   start_date=1950-01-28; 1955-10-28 cannot be normalized.
E   w/201316381   [ohm] Invalid date - *_date; fixable, please review   start_date=1873-1935 ? start_date=1873, start_date:edtf=1873/1935, start_date:raw=1873-1935
E   w/201324728   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1422/1423 ? start_date=1422, start_date:edtf=1422/1423
E   w/201327661   [ohm] Invalid date - *_date; fixable, please review   end_date=1947/03/14 ? end_date=1947-03-14, end_date:edtf=(absent), end_date:raw=1947/03/14
E   w/201327661   [ohm] Invalid date - *_date; fixable, please review   start_date=1932/10/01 ? start_date=1932-10-01, start_date:edtf=(absent), start_date:raw=1932/10/01
E   w/201327661   [ohm] Missing tag - wikidata; unfixable, please review   Wikidata QIDs help link OHM data to other databases.
E   w/201327664   [ohm] Invalid date - *_date; fixable, please review   end_date=1947/03/14 ? end_date=1947-03-14, end_date:edtf=(absent), end_date:raw=1947/03/14
E   w/201327664   [ohm] Invalid date - *_date; fixable, please review   start_date=1932/10/01 ? start_date=1932-10-01, start_date:edtf=(absent), start_date:raw=1932/10/01
E   w/201362983   [ohm] Invalid date - *_date; fixable, please review   end_date=1962-1968 ? end_date=1968, end_date:edtf=1962/1968, end_date:raw=1962-1968
E   w/201362987   [ohm] Invalid date - *_date; fixable, please review   end_date=1962-1968 ? end_date=1968, end_date:edtf=1962/1968, end_date:raw=1962-1968
E   w/201498146   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=200X ? end_date=2009, end_date:edtf=200X
E   w/201498147   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=200X ? end_date=2009, end_date:edtf=200X
E   w/201498147   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=19XX ? start_date=1900, start_date:edtf=19XX
E   w/201504417   [ohm] Invalid date - *_date; fixable, please review   end_date=198x ? end_date=1989, end_date:edtf=198X, end_date:raw=198x
E   w/201504422   [ohm] Invalid date - *_date; fixable, please review   end_date=198x ? end_date=1989, end_date:edtf=198X, end_date:raw=198x
E   w/201574393   [ohm] Invalid date - *_date cannot be read; unfixable, please review   start_date=1971-0-11 cannot be normalized.
E   w/201792561   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=2024-30-20: month 30 is out of range. Trim to 2024?
E   w/201800179   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=1950/1956 ? end_date=1956, end_date:edtf=1950/1956
E   w/201818088   [ohm] Invalid date - *_date; fixable, please review   end_date=1974-1978 ? end_date=1978, end_date:edtf=1974/1978, end_date:raw=1974-1978
E   w/201819782   [ohm] Invalid date - *_date; fixable, please review   start_date=1971-1979 ? start_date=1971, start_date:edtf=1971/1979, start_date:raw=1971-1979
E   w/201819785   [ohm] Invalid date - *_date; fixable, please review   start_date=1964-1971 ? start_date=1964, start_date:edtf=1964/1971, start_date:raw=1964-1971
E   w/201819818   [ohm] Invalid date - *_date; fixable, please review   start_date=1964-1971 ? start_date=1964, start_date:edtf=1964/1971, start_date:raw=1964-1971
E   w/201819819   [ohm] Invalid date - *_date; fixable, please review   start_date=1964-1971 ? start_date=1964, start_date:edtf=1964/1971, start_date:raw=1964-1971
E   w/201819833   [ohm] Invalid date - *_date; fixable, please review   end_date=1971-1979 ? end_date=1979, end_date:edtf=1971/1979, end_date:raw=1971-1979
E   w/201819834   [ohm] Invalid date - *_date; fixable, please review   start_date=1971-1979 ? start_date=1971, start_date:edtf=1971/1979, start_date:raw=1971-1979
E   w/201819841   [ohm] Invalid date - *_date; fixable, please review   start_date=1964-1971 ? start_date=1964, start_date:edtf=1964/1971, start_date:raw=1964-1971
E   w/201819844   [ohm] Invalid date - *_date; fixable, please review   start_date=1964-1971 ? start_date=1964, start_date:edtf=1964/1971, start_date:raw=1964-1971
E   w/201819846   [ohm] Invalid date - *_date; fixable, please review   start_date=1964-1971 ? start_date=1964, start_date:edtf=1964/1971, start_date:raw=1964-1971
E   w/201820350   [ohm] Invalid date - *_date; fixable, please review   end_date=1971-1979 ? end_date=1979, end_date:edtf=1971/1979, end_date:raw=1971-1979
E   w/201820357   [ohm] Invalid date - *_date; fixable, please review   end_date=1971-1979 ? end_date=1979, end_date:edtf=1971/1979, end_date:raw=1971-1979
E   w/201820358   [ohm] Invalid date - *_date; fixable, please review   end_date=1971-1979 ? end_date=1979, end_date:edtf=1971/1979, end_date:raw=1971-1979
E   w/201820359   [ohm] Invalid date - *_date; fixable, please review   start_date=1971-1979 ? start_date=1971, start_date:edtf=1971/1979, start_date:raw=1971-1979
E   w/201820378   [ohm] Invalid date - *_date; fixable, please review   end_date=1971-1979 ? end_date=1979, end_date:edtf=1971/1979, end_date:raw=1971-1979
E   w/201820380   [ohm] Invalid date - *_date; fixable, please review   start_date=1964-1971 ? start_date=1964, start_date:edtf=1964/1971, start_date:raw=1964-1971
E   w/201820395   [ohm] Invalid date - *_date; fixable, please review   end_date=1971-1979 ? end_date=1979, end_date:edtf=1971/1979, end_date:raw=1971-1979
E   w/201820404   [ohm] Invalid date - *_date; fixable, please review   end_date=1971-1979 ? end_date=1979, end_date:edtf=1971/1979, end_date:raw=1971-1979
E   w/201820405   [ohm] Invalid date - *_date; fixable, please review   end_date=1971-1979 ? end_date=1979, end_date:edtf=1971/1979, end_date:raw=1971-1979
E   w/201820406   [ohm] Invalid date - *_date; fixable, please review   end_date=1971-1979 ? end_date=1979, end_date:edtf=1971/1979, end_date:raw=1971-1979
E   w/201820413   [ohm] Invalid date - *_date; fixable, please review   start_date=1971-1979 ? start_date=1971, start_date:edtf=1971/1979, start_date:raw=1971-1979
E   w/201820417   [ohm] Invalid date - *_date; fixable, please review   start_date=1971-1979 ? start_date=1971, start_date:edtf=1971/1979, start_date:raw=1971-1979
E   w/201840135   [ohm] Invalid date - *_date; fixable, please review   start_date=first half of 1940 ? start_date=1940-01, start_date:edtf=1940-01/1940-06, start_date:raw=first half of 1940
E   w/201840136   [ohm] Invalid date - *_date; fixable, please review   start_date=first half of 1940 ? start_date=1940-01, start_date:edtf=1940-01/1940-06, start_date:raw=first half of 1940
E   w/201864304   [ohm] Invalid date - invalid month in start_date or end_date; autofix to YYYY   start_date=1993-20-21: month 20 is out of range. Trim to 1993?
E   w/201921254   [ohm] Invalid date - *_date; fixable, please review   start_date=1910/11: abbreviated-tail range; rewrite as start_date=1910, start_date:edtf=1910/1911, start_date:raw=1910/11?
E   w/201921824   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=1972/2002 ? end_date=2002, end_date:edtf=1972/2002
E   w/201921825   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   end_date=1972/2002 ? end_date=2002, end_date:edtf=1972/2002
E   w/201986468   [ohm] Invalid date - *_date; fixable, please review   start_date=second half of C20 ? start_date=1950, start_date:edtf=1950/1999, start_date:raw=second half of C20
E   w/202006418   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1955/2026 ? start_date=1955, start_date:edtf=1955/2026
E   w/202035564   [ohm] Invalid date - *_date contains a readable EDTF date; fixable, please review   start_date=1870~ ? start_date=1870, start_date:edtf=1870~
E   w/202089064   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089067   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089069   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089070   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089075   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089076   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089077   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089078   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089079   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089080   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089081   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089229   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089230   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089240   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089255   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/202089256   [ohm] Invalid date - *_date; fixable, please review   start_date=C19 ? start_date=1800, start_date:edtf=18XX, start_date:raw=C19
E   w/9000044   [ohm] Chronology - boundary chronology has non-relation members; unfixable, please review   Boundary chronology relation r/9000040 has non-relation member(s): w/9000044. Boundary chronologies should only contain relation members (typically other type=boundary relations representing the entity at different periods in time).
W   n/1684872037   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   n/2083309640   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083309641   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083309798   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083309799   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083309800   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083360015   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083408038   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083408164   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083408176   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083410897   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083488581   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083551264   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083570152   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083570152   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=castle: confirm the entity has actually passed into history before applying this tag.
W   n/2083576859   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083576860   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083579133   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083579133   [ohm] Suspicious date - start_date = end_date; unfixable, please review   did this feature exist for just 1 day/month/year?
W   n/2083579134   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083579135   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083579136   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083579137   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083579138   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083579139   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083589874   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083701639   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083854278   [ohm] Date mismatch - across date tags; unfixable, please review (:raw is preserved as-is)   start_date=early 1100, start_date:edtf=(absent), and start_date:raw=early C12 do not agree.
W   n/2083854278   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083871134   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2083871134   [ohm] Suspicious tag - historic; unfixable, please review if object was historic at these times   historic=city_gate: confirm the entity has actually passed into history before applying this tag.
W   n/2087583620   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2087583901   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2087583903   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2087583903   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   n/2087583904   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2087600011   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2088126233   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2088126936   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2090178444   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2090218146   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   n/2090218164   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   n/2090218165   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   n/2090218176   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   n/2090218177   [ohm] Suspicious date - man-made object w/out start_date; unfixable, please review & add a reasonable start_date:edtf range & explain the reasons in start_date:source   
W   n/2090339577   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2090339578   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2090339579   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2090522710   [ohm] Missing tag - source on named feature; unfixable, please review & add   other mappers are lost without it.
W   n/2090575462   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575475   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575490   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575519   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575553   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575597   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575612   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575628   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575657   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575699   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575713   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575730   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575760   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575780   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575792   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575832   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575862   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
W   n/2090575893   [ohm] Suspicious date - 01-01 start_date; unfixable, please review   start_date=1875-01-01: Jan 1 is suspicious as a start_date ? often an artifact of false precision (someone typed YYYY-01-01 when they meant YYYY) but also a legitimate date for many real events (laws taking effect, fiscal year boundaries, etc.). If the exact day is unknown, manually trim to start_date=1875.
